sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0001645,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Looking Through The Smoke To Altria’s Future,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,looking through the smoke to altria’s future,Looking Through The Smoke To Altria’s Future,1,neutral,1,neutral,True,0.99837995,0.00032582064,0.99837995,0.0012941872,-3.0735877,4.953954,-1.6942967,correct
PLAIN_SENT_0000351,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Westlake Chemical stock price target raised to $65 vs. $64 at BofA Merrill Lynch,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,westlake chemical stock price target raised to $65 vs. $64 at bofa merrill lynch,Westlake Chemical stock price target raised to $65 vs. $64 at BofA Merrill Lynch,2,positive,2,positive,True,0.998796,0.00072638347,0.0004776431,0.998796,-2.713146,-3.1323607,4.5130816,correct
PLAIN_SENT_0011818,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"QD, HEXO among premarket losers",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"qd, hexo among premarket losers","QD, HEXO among premarket losers",0,negative,0,negative,True,0.9981852,0.9981852,0.0016693523,0.00014544063,5.3256598,-1.0678437,-3.5082664,correct
PLAIN_SENT_0002336,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BOK Financial goes ex-dividend tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bok financial goes ex-dividend tomorrow,BOK Financial goes ex-dividend tomorrow,1,neutral,1,neutral,True,0.9991799,0.00068519905,0.9991799,0.00013485205,-1.643633,5.641348,-3.2691638,correct
PLAIN_SENT_0005773,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Papa John's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' https://t.co/Hc10XTgidf",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"papa john's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' https://t.co/hc10xtgidf","Papa John's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' https://t.co/Hc10XTgidf",0,negative,1,neutral,False,0.98966366,0.010114657,0.98966366,0.00022170173,0.08737275,4.6707525,-3.7330348,negative -> neutral
PLAIN_SENT_0002818,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Lattice Semiconductor Q4 Earnings Preview,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lattice semiconductor q4 earnings preview,Lattice Semiconductor Q4 Earnings Preview,1,neutral,1,neutral,True,0.99939466,0.00040350494,0.99939466,0.0002017897,-2.2099369,5.6047792,-2.9028997,correct
PLAIN_SENT_0004739,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is the global #economy showing signs of growth or catastrophe? SF Fed EVP & Director of Research Sylvain Leduc shar… https://t.co/dWKpFwUrOb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is the global #economy showing signs of growth or catastrophe? sf fed evp & director of research sylvain leduc shar… https://t.co/dwkpfwurob,Is the global #economy showing signs of growth or catastrophe? SF Fed EVP & Director of Research Sylvain Leduc shar… https://t.co/dWKpFwUrOb,1,neutral,1,neutral,True,0.9930201,0.0065824524,0.9930201,0.00039744636,-0.5084127,4.5079308,-3.3155158,correct
PLAIN_SENT_0005194,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The fate of these missing twin sisters may finally be revealed. The Disappearance of #TheMillbrookTwins premieres T… https://t.co/HZRhSV5XWb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the fate of these missing twin sisters may finally be revealed. the disappearance of #themillbrooktwins premieres t… https://t.co/hzrhsv5xwb,The fate of these missing twin sisters may finally be revealed. The Disappearance of #TheMillbrookTwins premieres T… https://t.co/HZRhSV5XWb,1,neutral,1,neutral,True,0.99876,0.0010893318,0.99876,0.0001507513,-1.3938757,5.4270744,-3.3715641,correct
PLAIN_SENT_0008945,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$DIS - Disney -1.5% as Wells moves to side on parks worries https://t.co/KpVmXMYUHb,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$dis - disney -1.5% as wells moves to side on parks worries https://t.co/kpvmxmyuhb,$DIS - Disney -1.5% as Wells moves to side on parks worries https://t.co/KpVmXMYUHb,0,negative,0,negative,True,0.9988887,0.9988887,0.0007191544,0.0003922079,5.1748734,-2.0614488,-2.6677334,correct
PLAIN_SENT_0005605,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Gold is going to $2,500, $3,000 an ounce: investment expert https://t.co/Kc41XEEQLH https://t.co/dyXrizEju8",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"gold is going to $2,500, $3,000 an ounce: investment expert https://t.co/kc41xeeqlh https://t.co/dyxrizeju8","Gold is going to $2,500, $3,000 an ounce: investment expert https://t.co/Kc41XEEQLH https://t.co/dyXrizEju8",2,positive,2,positive,True,0.998531,0.0007060778,0.000762917,0.998531,-2.8577814,-2.780358,4.3965335,correct
