sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0009721,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Two weeks later, no change, Fed ain't stopping the selling",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"two weeks later, no change, fed ain't stopping the selling","Two weeks later, no change, Fed ain't stopping the selling",1,neutral,1,neutral,True,0.6668862,0.0026716092,0.6668862,0.33044222,-3.526536,1.9934022,1.2912146,correct
PLAIN_SENT_0006221,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Indonesia Braces for Export Hit as Virus Saps Chinese Demand,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,indonesia braces for export hit as virus saps chinese demand,Indonesia Braces for Export Hit as Virus Saps Chinese Demand,0,negative,0,negative,True,0.9985024,0.9985024,0.0012257823,0.00027191124,5.185044,-1.5176334,-3.023492,correct
PLAIN_SENT_0005956,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,AlayaCare Announces Acquisition of Arrow Solutions,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,alayacare announces acquisition of arrow solutions,AlayaCare Announces Acquisition of Arrow Solutions,1,neutral,1,neutral,True,0.9991518,0.00056199473,0.9991518,0.0002862084,-2.0860693,5.3971004,-2.760841,correct
PLAIN_SENT_0004325,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Comeback Year Gets Even Better for Tiger Woods,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,comeback year gets even better for tiger woods,Comeback Year Gets Even Better for Tiger Woods,1,neutral,1,neutral,True,0.9975169,0.0004456402,0.9975169,0.0020374614,-2.972294,4.7412186,-1.4523458,correct
PLAIN_SENT_0009727,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Africa retailer Jumia suspends e-commerce in Cameroon,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,africa retailer jumia suspends e-commerce in cameroon,Africa retailer Jumia suspends e-commerce in Cameroon,0,negative,0,negative,True,0.9966306,0.9966306,0.003209558,0.00015977438,5.060196,-0.67805123,-3.678177,correct
PLAIN_SENT_0001975,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Twitter is now letting people hide unwanted replies to their tweets as part of a broader effort to make the platfor… https://t.co/rYtx0jem05,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,twitter is now letting people hide unwanted replies to their tweets as part of a broader effort to make the platfor… https://t.co/rytx0jem05,Twitter is now letting people hide unwanted replies to their tweets as part of a broader effort to make the platfor… https://t.co/rYtx0jem05,1,neutral,1,neutral,True,0.99897826,0.0008871545,0.99897826,0.00013459,-1.5228218,5.5036473,-3.4086077,correct
PLAIN_SENT_0009657,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"""there is every reason to believe that the economic rebound, when it comes, can be robust,"" fed chair jerome powell… https://t.co/ovi6brm3tk","""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",2,positive,2,positive,True,0.9984509,0.00048797252,0.0010611686,0.9984509,-3.287313,-2.5104463,4.336388,correct
PLAIN_SENT_0008319,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$WPG $WPG.PH $WPG.PI - Why Washington Prime Group Should Cut Its Dividend. Get more info on Seeking Alpha:… https://t.co/cVtw8n4kvP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$wpg $wpg.ph $wpg.pi - why washington prime group should cut its dividend. get more info on seeking alpha:… https://t.co/cvtw8n4kvp,$WPG $WPG.PH $WPG.PI - Why Washington Prime Group Should Cut Its Dividend. Get more info on Seeking Alpha:… https://t.co/cVtw8n4kvP,1,neutral,0,negative,False,0.99849796,0.99849796,0.0013219914,0.0001801399,5.2852445,-1.3418684,-3.3350291,neutral -> negative
PLAIN_SENT_0004321,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Cocaine trafficking has been big business for at least a decade, and suspicions abound about the origin of some of… https://t.co/U2RhQGPa4J",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"cocaine trafficking has been big business for at least a decade, and suspicions abound about the origin of some of… https://t.co/u2rhqgpa4j","Cocaine trafficking has been big business for at least a decade, and suspicions abound about the origin of some of… https://t.co/U2RhQGPa4J",1,neutral,1,neutral,True,0.957352,0.041814838,0.957352,0.00083325076,0.46590912,3.596829,-3.449763,correct
PLAIN_SENT_0003585,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Endologix sees Q4 revenue of ~$35.8M,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,endologix sees q4 revenue of ~$35.8m,Endologix sees Q4 revenue of ~$35.8M,1,neutral,1,neutral,True,0.9995173,0.00027063512,0.9995173,0.00021209197,-2.5114949,5.7027617,-2.7552464,correct
