sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0001645,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Looking Through The Smoke To Altria’s Future,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,looking through the smoke to altria’s future,Looking Through The Smoke To Altria’s Future,1,neutral,1,neutral,True,0.9850337,0.005827833,0.9850337,0.009138509,-1.8058261,3.3242047,-1.3559741,correct
PLAIN_SENT_0000351,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Westlake Chemical stock price target raised to $65 vs. $64 at BofA Merrill Lynch,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,westlake chemical stock price target raised to $65 vs. $64 at bofa merrill lynch,Westlake Chemical stock price target raised to $65 vs. $64 at BofA Merrill Lynch,2,positive,2,positive,True,0.99030393,0.0038091273,0.0058869226,0.99030393,-1.809905,-1.3745717,3.750707,correct
PLAIN_SENT_0011818,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"QD, HEXO among premarket losers",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"qd, hexo among premarket losers","QD, HEXO among premarket losers",0,negative,0,negative,True,0.9669476,0.9669476,0.029101897,0.0039504846,3.029756,-0.47358486,-2.4705503,correct
PLAIN_SENT_0002336,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BOK Financial goes ex-dividend tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bok financial goes ex-dividend tomorrow,BOK Financial goes ex-dividend tomorrow,1,neutral,1,neutral,True,0.9899149,0.0043780534,0.9899149,0.005707011,-1.8508089,3.570206,-1.5857176,correct
PLAIN_SENT_0005773,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Papa John's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' https://t.co/Hc10XTgidf",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"papa john's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' https://t.co/hc10xtgidf","Papa John's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' https://t.co/Hc10XTgidf",0,negative,1,neutral,False,0.7892994,0.20588477,0.7892994,0.004815816,0.819019,2.1628482,-2.9363918,negative -> neutral
PLAIN_SENT_0002818,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Lattice Semiconductor Q4 Earnings Preview,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lattice semiconductor q4 earnings preview,Lattice Semiconductor Q4 Earnings Preview,1,neutral,1,neutral,True,0.9561388,0.007598579,0.9561388,0.036262643,-2.0500932,2.784849,-0.48726606,correct
PLAIN_SENT_0004739,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is the global #economy showing signs of growth or catastrophe? SF Fed EVP & Director of Research Sylvain Leduc shar… https://t.co/dWKpFwUrOb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is the global #economy showing signs of growth or catastrophe? sf fed evp & director of research sylvain leduc shar… https://t.co/dwkpfwurob,Is the global #economy showing signs of growth or catastrophe? SF Fed EVP & Director of Research Sylvain Leduc shar… https://t.co/dWKpFwUrOb,1,neutral,1,neutral,True,0.9341264,0.061483428,0.9341264,0.0043902746,0.107397415,2.8282413,-2.5319786,correct
PLAIN_SENT_0005194,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The fate of these missing twin sisters may finally be revealed. The Disappearance of #TheMillbrookTwins premieres T… https://t.co/HZRhSV5XWb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the fate of these missing twin sisters may finally be revealed. the disappearance of #themillbrooktwins premieres t… https://t.co/hzrhsv5xwb,The fate of these missing twin sisters may finally be revealed. The Disappearance of #TheMillbrookTwins premieres T… https://t.co/HZRhSV5XWb,1,neutral,1,neutral,True,0.9887179,0.006967318,0.9887179,0.0043147854,-1.406033,3.5491457,-1.8852159,correct
PLAIN_SENT_0008945,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$DIS - Disney -1.5% as Wells moves to side on parks worries https://t.co/KpVmXMYUHb,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$dis - disney -1.5% as wells moves to side on parks worries https://t.co/kpvmxmyuhb,$DIS - Disney -1.5% as Wells moves to side on parks worries https://t.co/KpVmXMYUHb,0,negative,0,negative,True,0.98748904,0.98748904,0.0082748765,0.0042360313,3.4910495,-1.2908918,-1.9604889,correct
PLAIN_SENT_0005605,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Gold is going to $2,500, $3,000 an ounce: investment expert https://t.co/Kc41XEEQLH https://t.co/dyXrizEju8",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"gold is going to $2,500, $3,000 an ounce: investment expert https://t.co/kc41xeeqlh https://t.co/dyxrizeju8","Gold is going to $2,500, $3,000 an ounce: investment expert https://t.co/Kc41XEEQLH https://t.co/dyXrizEju8",2,positive,2,positive,True,0.7397389,0.012547467,0.24771369,0.7397389,-2.2879512,0.6948035,1.7888273,correct
