sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0001645,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Looking Through The Smoke To Altria’s Future,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,looking through the smoke to altria’s future,Looking Through The Smoke To Altria’s Future,1,neutral,1,neutral,True,0.9869931,0.0056172335,0.9869931,0.0073896735,-1.7557918,3.413032,-1.4815474,correct
PLAIN_SENT_0000351,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Westlake Chemical stock price target raised to $65 vs. $64 at BofA Merrill Lynch,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,westlake chemical stock price target raised to $65 vs. $64 at bofa merrill lynch,Westlake Chemical stock price target raised to $65 vs. $64 at BofA Merrill Lynch,2,positive,2,positive,True,0.995808,0.00096397474,0.0032280332,0.995808,-2.818349,-1.6097856,4.121896,correct
PLAIN_SENT_0011818,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"QD, HEXO among premarket losers",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"qd, hexo among premarket losers","QD, HEXO among premarket losers",0,negative,0,negative,True,0.9700272,0.9700272,0.027395822,0.0025770068,3.2080119,-0.3589218,-2.7226837,correct
PLAIN_SENT_0002336,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BOK Financial goes ex-dividend tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bok financial goes ex-dividend tomorrow,BOK Financial goes ex-dividend tomorrow,1,neutral,1,neutral,True,0.99488115,0.0028931254,0.99488115,0.0022256924,-1.842491,3.9977946,-2.104761,correct
PLAIN_SENT_0005773,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Papa John's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' https://t.co/Hc10XTgidf",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"papa john's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' https://t.co/hc10xtgidf","Papa John's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' https://t.co/Hc10XTgidf",0,negative,0,negative,True,0.6313593,0.6313593,0.36546344,0.003177354,2.0159266,1.4692177,-3.2759,correct
PLAIN_SENT_0002818,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Lattice Semiconductor Q4 Earnings Preview,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lattice semiconductor q4 earnings preview,Lattice Semiconductor Q4 Earnings Preview,1,neutral,1,neutral,True,0.9918607,0.0036314642,0.9918607,0.004507819,-1.8042232,3.8057237,-1.5880454,correct
PLAIN_SENT_0004739,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is the global #economy showing signs of growth or catastrophe? SF Fed EVP & Director of Research Sylvain Leduc shar… https://t.co/dWKpFwUrOb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is the global #economy showing signs of growth or catastrophe? sf fed evp & director of research sylvain leduc shar… https://t.co/dwkpfwurob,Is the global #economy showing signs of growth or catastrophe? SF Fed EVP & Director of Research Sylvain Leduc shar… https://t.co/dWKpFwUrOb,1,neutral,1,neutral,True,0.83423877,0.1625233,0.83423877,0.0032378798,0.7029706,2.3386688,-3.212932,correct
PLAIN_SENT_0005194,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The fate of these missing twin sisters may finally be revealed. The Disappearance of #TheMillbrookTwins premieres T… https://t.co/HZRhSV5XWb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the fate of these missing twin sisters may finally be revealed. the disappearance of #themillbrooktwins premieres t… https://t.co/hzrhsv5xwb,The fate of these missing twin sisters may finally be revealed. The Disappearance of #TheMillbrookTwins premieres T… https://t.co/HZRhSV5XWb,1,neutral,1,neutral,True,0.97378135,0.022906978,0.97378135,0.003311745,-0.45459062,3.2951546,-2.388557,correct
PLAIN_SENT_0008945,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$DIS - Disney -1.5% as Wells moves to side on parks worries https://t.co/KpVmXMYUHb,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$dis - disney -1.5% as wells moves to side on parks worries https://t.co/kpvmxmyuhb,$DIS - Disney -1.5% as Wells moves to side on parks worries https://t.co/KpVmXMYUHb,0,negative,0,negative,True,0.99242675,0.99242675,0.004152261,0.0034210975,3.6304588,-1.8460412,-2.0397327,correct
PLAIN_SENT_0005605,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Gold is going to $2,500, $3,000 an ounce: investment expert https://t.co/Kc41XEEQLH https://t.co/dyXrizEju8",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"gold is going to $2,500, $3,000 an ounce: investment expert https://t.co/kc41xeeqlh https://t.co/dyxrizeju8","Gold is going to $2,500, $3,000 an ounce: investment expert https://t.co/Kc41XEEQLH https://t.co/dyXrizEju8",2,positive,2,positive,True,0.96392184,0.002851576,0.03322654,0.96392184,-2.9524672,-0.49699,2.8706713,correct
